unique_id,predicted_income
H3TK3A2J,15851.32687199404
H3TK3A2J,15851.32687199404
LOA-6351GNB4,29155.18550959867
LOA-1TCE4YDU,22320.931767876842
LOA-1TCE4YDU,22320.931767876842
LOA-Y6AM7GEK,28621.716357603942
LOA-URJ3VD36,59760.44201016846
LOA-HF3MH5ZF,21847.227765756412
LOA-69HUA4MY,27035.297417253612
LOA-TPGUCEY8,81606.01761234706
LOA-783MPA2E,30193.00193184862
LOA-RHU8LMZN,15699.229441094718
LOA-PTEMQXPR,17688.691449711387
LOA-T8CRGNP2,19250.928679323926
LOA-T8CRGNP2,19250.928679323926
LOA-CBYRQCXP,17765.765793678598
LOA-MDAN4M23,28105.801265193273
LOA-T8AAPUJK,21670.216685004354
LOA-5K6TKBHM,25749.9808162637
LOA-EPS789E7,32881.31630301611
LOA-ABJYUC8K,59683.923966181814
LOA-FQ41XQHA,45205.86816435356
1PUK3NN2,27832.293036895815
LOA-MBB182GE,21620.833484637733
LOA-L8XBFPCF,28890.912584347876
LOA-7GQANNVE,71482.94476793088
LOA-8BJP4QAL,28781.901892553713
LOA-N4JX55QK,71733.24573831185
LOA-B7PEUVYH,26306.421378970204
LOA-1VAHN7EV,33017.735702292724
LOA-1VAHN7EV,33017.735702292724
LOA-2BCZ633K,35715.35882715998
LOA-BDVKE7QP,36691.29347114615
LOA-NT197L91,25050.53289141876
LOA-BTYTJ4EB,35194.30241172776
LOA-71RBCMYQ,19703.51441759561
LOA-9AU2G9UL,20927.607782583324
LOA-NS5VP7B1,29995.655644348422
2KAUMCTN,33693.99155566588
LOA-6J7BFR6N,25003.488385255325
LOA-6J7BFR6N,25003.488385255325
LOA-5Q3KL7MQ,87570.53747647295
LOA-PJLLVYU9,26288.906003492753
LOA-1GH961ER,21062.301027529524
LOA-MH5BE46B,30994.51979390301
LOA-Q83RCC7M,25299.813721770093
LOA-DKKNEDRS,22669.336026673314
LOA-576BVUDB,31579.867492280842
LOA-9YSA3ZML,66403.10363243648
LOA-5J8GPQUA,19406.462945757063
LOA-4JR9D4YP,86771.20716352467
LOA-8A4L8BU8,29427.404314037583
LOA-9K2TPVMY,40517.28932010434
LOA-TJT13ABB,38967.83804643828
LOA-755NUN7E,94146.69479055826
LOA-UP63CF8M,30327.82846778026
LOA-MH2FYNSL,33476.77182162545
LOA-MH2FYNSL,33476.77182162545
LOA-PGPG6PVK,33129.63883886367
LOA-4774XY9J,19094.891834043276
LOA-MM6485PP,26781.62092899818
LOA-TNM2Z76Z,88584.45217593737
LOA-9YZ1JPHB,17487.19054184954
LOA-UMJMPUSP,14950.615072818586
LOA-VYKHBDD6,30142.668192392393
QTC33S9I,21560.2353548347
LOA-EM48Y8HD,90050.51859587045
LOA-DZMKLKK9,33454.93968229508
LOA-18HP6G52,20242.279799883374
LOA-3CRLKP2C,45306.55283526074
1FBDH4CI,78058.99274970514
LOA-PCKYFVAJ,101727.38765774053
2RXLTAB1,20738.99827309112
LOA-J9JK8GSS,15673.711843833196
LOA-L1MDK7XL,33141.31964696608
FRMD4P49,25171.24855414863
LOA-EHXGTZ9L,16699.246649694895
J1H278G2,17139.110123631708
LOA-SJKRJCVA,28363.784205691903
LOA-325FCJXU,70893.65535127907
DJTDK3LM,14741.102490854251
LOA-PGG896ML,21431.01567437849
LOA-KAHQDTMG,75343.25194757085
LOA-YEK3QU6T,20481.411619392304
LOA-G4DKCVJ4,87088.52740018522
LOA-TAL6JTBJ,21603.803499659538
LOA-P9RMR8UG,18307.93402523907
FGZFIGZS,31326.957543297347
LOA-TFLQ7KHY,40255.95080743029
LOA-JAZY8GCJ,99425.91894409519
LOA-NPBABG9F,26830.703415441494
LOA-UK6NJFXA,16426.86561518075
LOA-B13BC4G5,19620.592365471843
LOA-J44N982P,20904.784721864275
LOA-EFLLVKB8,39139.07601769032
HB5M9YDH,49514.37607487821
9HYKVE83,31114.301228018638
LOA-3CBZRSB8,41567.28912108757
5CX2S2TX,15893.81125267373
LOA-998AYZQZ,27899.00502177714
LOA-LC7JZP87,56393.71222333672
LOA-STURF9JJ,51504.597101664905
LOA-CGMRXPTM,18022.206738158417
LOA-6QJMRTV2,29091.8280791946
VMNACHP6,27980.34788016507
LOA-E1RXJE3H,17869.953651133834
LOA-277F77GR,31672.241835502024
LOA-VS8UDVLE,30014.006663819895
HDEV93Z1,37198.91430580744
LOA-U54B1YQS,20650.921502618465
LOA-2V6BD5TH,40433.45059538259
LOA-VT6DPZDD,56007.73779636185
LOA-5NHUPLY6,34140.185999244924
D3G5GCJK,34048.63990815788
LOA-ZFYJSGUZ,19891.77587766984
LOA-834XBDK1,38663.03672219912
N3KK925B,16103.597448750244
LOA-2SVEGPS8,16143.612752157407
LOA-Q48DULBQ,43172.72883052083
LOA-QQ3LLJ5A,18173.674640105535
LOA-8MC5T3ZV,19830.618877337984
59LNMB96,19579.474870519804
PTZPRZCZ,17032.92798724112
LOA-UTZ5R5P7,27197.010925182993
LOA-6N4VBJNL,28601.904041549955
LOA-47FAKK5P,24190.602666380157
U84N2RUX,19477.56248638196
LOA-KXHJFT6A,63551.14032268771
LOA-FFDXGMBK,19630.876424015965
LOA-PSA2HL53,23415.908039385202
LOA-XBDX2GM8,26706.41859127643
LOA-KPHQVEHV,28049.954231563446
LOA-Z82L71YS,27136.46955478525
LOA-LZZ78C77,103495.25363672244
LOA-8R83BMNE,24805.572860563934
LOA-3KKTVQ7L,42015.793957587535
LOA-DKRZTHVJ,21449.19014621788
LOA-TAC2DTRK,30881.36217106016
1UJVJQND,69093.77027269638
LOA-JM7R1KEE,21246.006072473458
LOA-SSFUTRVQ,28373.82544411847
LOA-QRJG5S8D,27990.54554087222
LOA-HVQZQVML,15888.243065202174
LOA-7GTPBS33,19954.40757713126
LOA-YL39KM99,20681.150891118406
LOA-AY2SHCL7,14833.968664127851
LOA-VYPTVXN1,27445.181111114936
LOA-EZVA8VQE,16770.543702756462
LOA-M5VSBU94,33352.496719312185
LOA-2MZT3UVZ,18994.131469938704
LOA-S23QXVC8,27248.69958179427
LOA-5C9F2CJR,32428.49449957295
3T48EBZY,24701.721680233106
LOA-TTH74QCS,32568.811663300297
LOA-FF691HA2,98252.55743701679
LOA-TASL25QX,23680.4244412846
LOA-GB7XEAG1,27455.612430048295
LOA-T4RN651F,38923.541856267926
LOA-C1KFVGVT,38170.86400307005
LOA-5Q55NSQ3,16923.50639245543
LOA-FCEGSCX4,19382.571623832057
LOA-B7YD1VPB,15809.31729549786
LOA-98XZRE7S,22243.180913487766
P65TBYXJ,16879.629821135182
EZ5AI5CJ,15467.16710666855
LOA-JLHYCCNC,15285.490867133156
LOA-JA337AEE,32134.57746789568
LOA-4Y36M6NP,16455.184415641077
LOA-6Q9DATYT,34322.5693477187
LOA-68HLZZUA,30477.487287457967
LOA-C35EFKXR,32464.584835736343
LOA-VKASNEKN,30721.522756118637
LOA-9RJP569A,64202.429921204166
LOA-V48ELP94,28887.307678233155
RPCRUYIT,20883.722593109873
LOA-D83JY5ZC,42872.81817489801
LOA-TX7XX23J,19631.250247244992
LOA-56VJPPNL,92418.9454894153
LOA-1DZ7R7ZU,36014.034279145984
LOA-DGJGJ3V9,78308.60471428503
LOA-8EFCVYFR,97052.33661275482
LOA-8EFCVYFR,97052.33661275482
LOA-RHLKF1C6,89397.15081087167
LOA-Q8V37XZQ,22164.388872231953
LOA-EALJ84JP,15634.114773907168
LOA-BEZY9VQC,16672.476183763014
LOA-Q7D12G85,25006.688175727682
LOA-DMKSJGZ3,67039.52166126801
LOA-1SZF5K9C,30191.40902058765
LOA-85H7GZ8Y,21761.586672542846
LOA-SKPYHP63,38320.975393616056
LOA-55UBXKV3,75228.68946421085
LOA-9XCHVU84,35285.83392867273
HHYPY3D8,26740.147337101054
LOA-4FRHF54G,34016.690394555226
LOA-T2HCKKSG,18407.340240481648
LOA-DDY15S6T,27067.42356149974
LOA-EF2MLX1X,19272.810407790283
LOA-92HEHV1N,74552.11962781425
LOA-TUHGNLE7,38515.661221350456
LOA-TRUQ85QL,22378.485109764115
LOA-QZFYJMB3,16315.708803768557
LOA-NZ4Y9ZF8,18283.311424817268
LOA-ANEMC176,24786.001491732233
LOA-1KM5S4TH,23047.159249815097
LOA-CR2J8MTE,78427.62425877432
LOA-CR2J8MTE,78427.62425877432
LOA-X798MKVQ,18076.432381056482
LOA-TFYAH89E,72831.84871594541
LOA-5XK1GT7K,21559.785304224737
LOA-VUV7LHRF,14778.84595085566
LOA-RU9Y3YGH,20359.294349405456
LOA-YQ25Y22B,44389.51942479202
FHAIAF2D,21157.719933457174
LOA-145491D7,16180.847853038718
L5KG5TAE,25012.057213718086
LOA-LSJ39Y6G,15563.756391109531
LOA-EKGH5G77,38835.07263324654
LOA-77R13YUN,15301.542014927643
LOA-J9L2GMSY,93425.04228792008
LOA-J9L2GMSY,93425.04228792008
LOA-K5MQN5LN,23787.216616004614
LOA-CUDBZNYJ,16548.707722155712
LOA-4SU8MAA3,21712.32816790916
LOA-AER3B9D9,22320.296772493588
LOA-GEBTJ6QQ,54155.78971039917
