unique_id,balance_1,balance_2,credit_limit_1,credit_limit_2,balance_3,pin code,credit_limit_3,loan_amt_1,loan_amt_2,business_balance,total_emi_1,active_credit_limit_1,credit_limit_recent_1,credit_limit_4,loan_amt_large_tenure,primary_loan_amt,total_inquiries_1,total_inquiries_2,total_emi_2,balance_4,balance_5,loan_amt_3,balance_6,credit_limit_5,credit_limit_6,loan_amt_recent,total_inquiries_recent,credit_limit_7,credit_limit_8,age,credit_limit_9,credit_limit_10,balance_7,loan_amt_4,credit_score,credit_limit_11,balance_8,balance_9,loan_amt_5,repayment_1,balance_10,loan_amt_6,closed_loan,total_emi_3,loan_amt_7,total_emi_4,credit_limit_12,total_inquires_3,total_emi_5,credit_limit_13,repayment_2,repayment_3,repayment_4,total_emi_6,repayment_5,total_loans_1,closed_total_loans,repayment_6,total_emi_7,total_loans_2,total_inquires_4,balance_11,total_loans_2,total_inquires_5,total_loan_recent,total_loans_3,total_loans_4,loan_amt_8,total_loans_5,repayment_7,balance_12,repayment_8,repayment_9,total_inquires_6,loan_amt_9,repayment_10,score_comments,score_type,gender,marital_status,city,state,residence_ownership,target,device_model,device_category,platform,device_manufacturer
LOA-2PGYDD5P,-0.134230443,-0.405807767,,,,248006,,-0.094287335,,-0.089278042,-0.910455245,,-0.234856023,,-0.038630335,-0.069208741,-0.74621685,-0.723174676,-1.819418572,-0.049887643,-0.38261779,-0.113187471,-0.35177096,,,-0.235977533,-0.533602571,,-0.294104687,23,-0.038111883,,-0.372875412,-0.071856202,0.36342449,,-0.386923348,,,,,,,,,-0.381277096,,-0.810108942,,,,,,-0.14982148,-0.094588088,,-0.634983432,,-0.149790108,,-0.666513448,,,-0.878337796,0.252789553,,-0.477489008,-0.105302926,-0.686656868,,-0.371895738,-1.723427424,,-0.64162007,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Dehradun,Uttarakhand,,14500,SM-N770F,SMART PHONE,ANDROID,samsung
LOA-YFH9QHY1,-0.116535879,-0.303417358,0.340970767,,1.405010196,110091,1.225966278,-0.076346204,,-0.078390899,-0.713121743,0.281952205,-0.129808481,1.265984021,-0.033460141,-0.050224015,-0.112224246,0.350099929,-1.137043369,-0.038515168,-0.155355924,-0.081689031,-0.22324293,2.182356804,2.429996565,-0.130651089,0.721450588,0.268222363,-0.220639826,25,-0.033000533,-0.030118487,-0.233361611,-0.051798394,0.209168436,1.291605872,-0.162137171,,,-0.622594546,0.001104896,-0.360403657,-0.360870382,-0.308950976,,-0.40715634,1.265984021,-0.305125328,,-0.209404315,-0.180015921,-0.385158652,-0.351181231,-0.135887551,-0.094588088,,-0.526594696,,-0.135860276,-0.655842127,0.075868843,-0.006356456,,0.016591314,0.252789553,,-0.30232078,-0.105302926,-0.501447142,-0.452942674,-0.330585869,-1.029769664,-0.567162622,-0.044010883,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,East Delhi,Delhi,RENTED,29250,22041219I,SMART PHONE,ANDROID,xiaomi
LOA-YFH9QHY1,-0.116535879,-0.303417358,0.340970767,,1.405010196,110091,1.225966278,-0.076346204,,-0.078390899,-0.713121743,0.281952205,-0.129808481,1.265984021,-0.033460141,-0.050224015,-0.112224246,0.350099929,-1.137043369,-0.038515168,-0.155355924,-0.081689031,-0.22324293,2.182356804,2.429996565,-0.130651089,0.721450588,0.268222363,-0.220639826,25,-0.033000533,-0.030118487,-0.233361611,-0.051798394,0.209168436,1.291605872,-0.162137171,,,-0.622594546,0.001104896,-0.360403657,-0.360870382,-0.308950976,,-0.40715634,1.265984021,-0.305125328,,-0.209404315,-0.180015921,-0.385158652,-0.351181231,-0.135887551,-0.094588088,,-0.526594696,,-0.135860276,-0.655842127,0.075868843,-0.006356456,,0.016591314,0.252789553,,-0.30232078,-0.105302926,-0.501447142,-0.452942674,-0.330585869,-1.029769664,-0.567162622,-0.044010883,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,East Delhi,Delhi,RENTED,29250,22111317I,SMART PHONE,ANDROID,xiaomi
LOA-LA1DV2CD,-0.137028026,-0.424366218,,,,182101,,-0.095028046,,-0.090020658,-0.757970266,,-0.236572327,,-0.038714807,-0.071147256,-0.112224246,,0.313003937,-0.049935465,-0.395738753,-0.114677054,-0.352311426,,,-0.237698394,,,-0.295304983,29,-0.038195394,,-0.380930241,-0.071940546,0.35001092,,-0.399901377,,,-0.059550951,,-0.647651404,-0.591632619,,,-0.42077966,,0.031530414,,,0.475937071,,-0.462230104,-0.158623282,-0.094588088,,-0.526594696,-0.116616478,-0.158589321,,,,,-0.430873241,-0.634787671,,-1.002993691,-0.105302926,-0.554364207,-0.452942674,-0.379383228,0.444253074,-0.336513993,-0.342815476,,-0.372633607,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Udhampur,Jammu and Kashmir,,20315.5,SM-A146B/DS,SMART PHONE,ANDROID,samsung
ED9XFU16,-0.113673274,-0.36467776,,,,441302,,-0.082498943,,-0.077459336,-0.035909043,,-0.264858261,,-0.033646893,-0.064412101,-0.74621685,,0.91008224,-0.047066407,-0.353538569,-0.089480804,-0.341529899,,,-0.266059427,,,-0.305829937,29,-0.033560637,,-0.355023967,-0.067259567,0.611575533,,-0.358160902,,,-0.747715344,,-0.088378108,-0.130108146,0.198759038,,-0.339373992,,-0.4734532,,,-0.807302587,,-0.68432785,-0.123127196,-0.094588088,,0.232126454,,-0.123103672,,,,,,0.252789553,,0.39835213,-0.105302926,0.239391763,-0.697884748,-0.355301652,-0.075990245,-0.644045498,-0.940424663,,-0.334928298,H-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,Nagpur,Maharashtra,SELF-OWNED,37934.5,,,ANDROID,xiaomi
ED9XFU16,-0.113673274,-0.36467776,,,,441302,,-0.082498943,,-0.077459336,-0.035909043,,-0.264858261,,-0.033646893,-0.064412101,-0.74621685,,0.91008224,-0.047066407,-0.353538569,-0.089480804,-0.341529899,,,-0.266059427,,,-0.305829937,29,-0.033560637,,-0.355023967,-0.067259567,0.611575533,,-0.358160902,,,-0.747715344,,-0.088378108,-0.130108146,0.198759038,,-0.339373992,,-0.4734532,,,-0.807302587,,-0.68432785,-0.123127196,-0.094588088,,0.232126454,,-0.123103672,,,,,,0.252789553,,0.39835213,-0.105302926,0.239391763,-0.697884748,-0.355301652,-0.075990245,-0.644045498,-0.940424663,,-0.334928298,H-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,Nagpur,Maharashtra,SELF-OWNED,37934.5,RMX3710,SMART PHONE,ANDROID,realme
6IC7NUZ1,0.028026867,-0.034960925,0.011790479,,0.325423893,110094,0.562108135,-0.031497537,,-0.034012457,-0.28257592,-0.03588755,-0.165078759,0.243538142,-0.02011805,-0.040105383,4.537054848,4.106561048,0.91008224,-0.039407431,-0.12042631,0.013083935,-0.242927554,1.297908009,0.530062837,-0.165072739,,-0.038197151,-0.031057965,35,-0.019810291,-0.030129033,-0.211918667,-0.053372091,-0.763315383,0.616137665,-0.127588064,,,-0.622594546,-0.434382167,,,,,0.808317297,0.243538142,3.398087841,,-0.184733861,-0.843838101,-0.385158652,,0.115239131,-0.094588088,,0.801167316,-0.748866548,0.11519257,-0.655842127,0.818251135,-0.009630396,,5.386165969,0.252789553,,0.39835213,-0.105302926,0.715645345,-0.697884748,-0.222275917,1.051203614,-0.618417873,6.529690172,,0.540672777,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,New Delhi,Delhi,,41312,CPH2467,SMART PHONE,ANDROID,oneplus
LOA-S6LB8PV5,2.04858487,5.684406336,8.680204715,,1.351352017,700026,5.81396367,0.808446385,,0.666603838,1.282637539,8.333892666,,4.24004138,0.450441442,0.481620022,-0.957547718,,0.91008224,0.226986659,5.876320019,1.679733395,2.572911401,-0.470989581,-0.700447539,,,7.434896378,0.493338403,52,0.445393649,-0.02403284,2.491142224,0.416471245,-0.106050457,4.713978116,5.803832389,,,-0.706008411,5.057634647,-0.528528549,-0.591632619,-0.424665987,,2.552244081,4.24004138,0.031530414,,5.776371318,-0.447568298,-0.281858263,-0.351181231,0.52078778,-0.089336686,,-0.201428489,,0.520621978,0.685200967,,-0.007836693,,,,,-0.30232078,-0.098952673,-0.210403287,-0.208000599,2.085228459,1.051203614,-0.567162622,,,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,FEMALE, ,Kolkata,West Bengal,SELF-OWNED,301707,MT2111,SMART PHONE,ANDROID,oneplus
DKENUDD9,-0.042724231,-0.22117248,0.121517242,-0.375646997,-0.050740848,244001,-0.267714545,0.181688824,0.003233325,0.174808145,1.085304037,0.070059035,-0.084196255,0.026032038,-0.018814481,-0.035705055,-0.534885982,,0.91008224,0.065818818,-0.037314648,-0.012435929,0.755307091,-0.765805846,-0.168159564,-0.084917763,,0.112115609,-0.188740976,49,-0.030781156,-0.029632618,-0.171937324,-0.055274274,0.209168436,-0.397064644,-0.045381784,0.358024021,0.322768533,-0.122111351,0.120757662,0.111297324,-0.591632619,-0.284184634,0.068678961,-0.216753981,0.026032038,-0.305125328,-0.201016421,0.022300119,-0.443633705,-0.214713011,2.758187211,-0.070921228,0.221033576,5.860186438,-0.364011592,-0.551936199,-0.070913054,0.238186603,,-0.006227191,5.480726817,-0.430873241,0.252789553,-0.489669939,0.223183902,-0.105302926,1.086064797,0.771767698,0.415284353,1.051203614,0.406687144,-0.64162007,0.228501684,-0.347496734,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Moradabad,Uttar Pradesh,,43575,SM-A715F,SMART PHONE,ANDROID,samsung
Y28L491S,-0.119867833,-0.367923272,,-0.051057861,,560058,,-0.071868734,-0.146846601,-0.06680179,-0.246697102,,-0.207501041,,-0.013482725,-0.054360747,0.099106622,-0.186537373,0.91008224,-0.035651028,-0.35583317,-0.093988213,-0.241245024,,,-0.208549924,0.721450588,,-0.274974017,28,-0.013250485,,-0.273518447,-0.046746865,0.826192652,,-0.360430508,-0.273376751,-0.105444439,1.87982143,,-0.10503829,0.10065409,-0.10738625,-0.062023499,-0.02361683,,0.031530414,-0.204832819,,-0.304798753,,-0.018034612,-0.045125179,-0.094588088,-0.29078986,-0.255622857,-0.196655422,-0.04512459,,0.075868843,,-0.405774022,0.911520423,0.548648628,0.476031184,-0.127152553,-0.105302926,-0.183944754,-0.208000599,-0.27953694,0.357545855,1.021750154,0.553598304,-0.073666096,-0.448044226,F-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Bengaluru,Karnataka,,16500,CPH2495,SMART PHONE,ANDROID,oppo
LOA-3D74CJ5H,-0.11920136,-0.356653711,,,,440009,,-0.053002832,,-0.047887374,-0.470939717,,-0.245189146,,-0.031855164,-0.031396235,-0.74621685,,0.91008224,-0.012618656,-0.347865506,-0.102919526,-0.22379729,,,-0.246338091,,,-0.290401977,26,-0.031413822,,-0.35154133,-0.006124318,0.215875221,,-0.35254964,-0.262322123,-0.0572446,0.065569848,,,,,-0.032355693,-0.378734751,,-0.810108942,-0.208120698,,-0.064788532,,0.093014261,-0.137383858,-0.094588088,-0.172501854,-0.499497512,-0.393585771,-0.137356142,,,,-0.294707968,,-0.930646746,,-0.477489008,-0.105302926,-0.501447142,-0.452942674,-0.264035053,1.051203614,-0.285258742,-0.940424663,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Nagpur,Maharashtra,,31825,SM-A346E/DSN,SMART PHONE,ANDROID,samsung
LOA-1FPA9ZY7,-0.105491848,-0.447958348,,,,248140,,-0.081095046,,-0.076051828,-0.672758072,,,,-0.036632528,-0.072327433,,,-0.539965067,-0.038675968,-0.412418565,-0.086657541,-0.363997434,,,-0.270483235,,,-0.26571724,28,,,-0.391169812,,1.020689416,,,,,-0.747715344,,-0.25581379,0.10065409,-0.232466684,,-0.397209797,,-0.978436814,,,-0.497031763,,-0.68432785,-0.145366415,-0.094588088,,-0.41820596,,-0.145336352,,,,,,,,,-0.105302926,-0.36915448,-0.697884748,-0.388901579,-0.422819125,-0.644045498,,,-0.406149438,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Dehradun,Uttarakhand,,16919.5,CPH2127,SMART PHONE,ANDROID,oppo
LOA-ZBTY8DA3,1.453210322,12.51547085,1.315344417,,0.934444226,523157,1.085326701,0.554966701,,0.492761379,0.76239467,1.22275788,0.047081184,1.00296357,0.311020372,0.790632949,0.099106622,,0.82478534,0.170313604,10.48641767,1.180946446,1.800773439,0.118642949,-0.700447539,0.046708219,,1.371126172,4.674189117,28,0.307559364,-0.03000611,6.299595338,0.316516111,0.551214469,0.841293734,10.36383519,-0.351150873,-0.120208903,-0.601741079,2.483860023,-0.605116036,-0.130108146,,-0.068770227,0.475756352,1.00296357,0.536514028,0.047086333,2.393660796,-0.196316381,-0.261198186,0.648258625,0.282805121,-0.094588088,-0.409077866,-0.147234121,,0.27974689,2.026244061,,-0.007394124,-0.405774022,-0.878337796,-0.634787671,,0.748688585,-0.105302926,-0.104569157,0.526825624,5.238304532,0.184131415,-0.336513993,-0.044010883,,-0.322359861,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Prakasam,Andhra Pradesh,SELF-OWNED,91276,SM-A546E,SMART PHONE,ANDROID,samsung
MJR665MM,-0.038101512,0.335410225,-0.481979952,2.447948942,-0.461655649,562135,-0.433679081,0.005645807,0.88927941,0.007975892,0.188333573,-0.512647183,3.035387912,-0.501882795,0.1223234,0.065709171,0.310437489,-0.186537373,0.91008224,0.04123181,0.141428854,-0.037687287,0.67853456,-0.028765183,-0.682216382,3.042948917,-0.533602571,-0.316075158,1.992936138,29,0.121009998,-0.029680829,0.688916753,0.088852573,0.048205597,-0.397064644,0.131414566,0.343054762,-0.003038937,0.128130247,-0.434382167,-0.435017108,-0.591632619,-0.277941019,0.037008642,-0.10633925,-0.501882795,0.368186157,-0.161850711,-0.384837672,-0.226668962,-0.230208069,-0.240132358,-0.03568694,-0.094588088,0.300650168,-0.093039753,-0.260571412,-0.035689125,-0.655842127,0.075868843,-0.009630396,-0.183641915,0.016591314,0.548648628,0.476031184,0.923856813,-0.105302926,-0.051652093,0.28188355,0.615109528,0.704374734,0.355431893,-0.044010883,-0.073666096,3.737245124,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bangalore Rural,Karnataka,RENTED,35558.5,V2225,SMART PHONE,ANDROID,vivo
LOA-82B5U3YB,0.25017314,-0.359006221,,-0.375646997,2.579253244,521212,,1.301388517,0.49556812,1.288700849,1.201910197,,,2.378076646,,0.087975592,,,0.91008224,1.178380951,0.11501724,1.753976796,-0.055998659,,1.834517547,,,1.440400918,,54,,,,0.034646969,-1.668731352,,-0.229906282,-0.351150873,0.834139568,1.598299633,0.8711978,0.26278756,-0.591632619,,0.298288781,-0.09191575,2.378076646,,1.072529781,0.388270289,1.31906431,4.77469574,-0.129083485,0.86712513,0.294160382,0.53722618,-0.634983432,0.603158191,0.866857497,-0.655842127,,,0.482754407,,,0.476031184,-0.652657236,-0.105302926,-0.36915448,1.016709773,-0.352872994,1.051203614,3.379491693,,-0.073666096,3.32248672,M-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,VIJAYAWADA,Andhra Pradesh,,53877,2201116PI,SMART PHONE,ANDROID,xiaomi
ANEZSVNQ,-0.129918224,-0.404346097,,,,534350,,-0.092822341,,-0.08780928,-0.771424823,,-0.251621979,,-0.03939493,-0.069731498,,,-1.904715473,-0.050320498,-0.381584379,-0.110241341,-0.359318029,,,-0.251553761,,,-0.304969057,22,-0.038927673,,-0.372241011,-0.072680127,-3.580165065,,-0.385901194,,,,,,,,,-0.337368477,,,,,,,,-0.140037939,-0.094588088,,-0.309817225,,-0.140009443,,,,,,1.140366777,,0.223183902,-0.105302926,-0.36915448,,-0.371306021,-1.810134644,,,,-0.448044226,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE, ,West Godavari,Andhra Pradesh,,17900,,,,
LOA-D7VTEYDK,-0.127427026,-0.355194203,,,,743127,,-0.090186441,,-0.085166603,-0.829727903,,,,-0.029683635,-0.062538917,-0.74621685,-0.723174676,-1.051746469,-0.04482272,-0.328048771,-0.1049405,-0.315343014,,,,,,-0.166978295,37,-0.029267008,,-0.339376033,-0.062923118,0.437199124,,-0.332948779,,,,,-0.455353081,,-0.495010723,,-0.391405959,,-0.4734532,,,,,,-0.149767315,-0.094588088,,,,-0.149735959,,-0.666513448,,,-0.878337796,,,-0.827825463,-0.105302926,,,-0.340755875,-0.943062444,,-0.64162007,,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,24PARGANAS,West Bengal,SELF-OWNED,16718,RMX2193,SMART PHONE,ANDROID,realme
