id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,device_model,device_category,platform,device_manufacturer
LOA-4VAUZ77E,-0.1220559392,-0.372130979,,,,752060,,-0.08711818099,,-0.08209045188,-0.6906974811,,-0.2295615102,,-0.03836975147,-0.06810903785,0.3104374895,-0.1865373733,-1.22234027,-0.04691273829,-0.3588080501,-0.1000199278,-0.3501037139,,,-0.2306689633,0.7214505875,,-0.2904019768,24,-0.03785426542,,-0.3582588491,-0.07159601499,1.13470476,,-0.3633729804,-0.3511508734,-0.130778079,-0.7477153444,,-0.3796334889,-0.3608703823,,-0.08034731255,-0.1699282497,,0.5365140284,,,-0.6735263985,,-0.6843278499,-0.102729585,-0.09458808779,-0.4090778659,-0.3098172246,,-0.1027120585,,0.0758688431,,-0.4057740217,0.4640558684,0.5486486278,,-0.3023207805,-0.1053029258,-0.2897788835,-0.697884748,-0.3583086871,-1.116476884,-0.6440454982,0.2547937105,-0.07366609622,-0.4480442262,C-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,KHORDHA,Odisha,,CPH2531,SMART PHONE,ANDROID,oppo
LOA-9HNFJPJS,-0.120718466,-0.3973901916,-0.6465700957,-0.08778543135,-0.7025018953,563120,-0.7656081525,-0.08304007612,-0.3025809408,-0.07874328433,-0.3453638526,-0.6715670601,-0.2472098854,-0.7299815142,-0.02215972128,-0.05710584031,0.5217683574,-0.1865373733,-1.563527871,-0.04056326629,-0.3613625333,-0.1024688271,-0.2551345764,-0.470989581,-0.3735536293,-0.2483641951,-0.5336025705,-0.6152789588,-0.2904019768,21,-0.02182872554,-0.03008780749,-0.2862946834,-0.05541065522,-0.05910296259,-0.734798747,-0.3658996361,-0.2821769668,-0.1198260936,,-0.3913484384,,,,-0.06835091206,-0.299030732,-0.7299815142,0.1998582858,-0.2134827068,-0.4773068459,,-0.3851586517,,-0.1235627722,-0.09458808779,-0.4090778659,0.8011673163,,-0.1235391203,-0.6558421267,0.0758688431,-0.006395234878,,0.01659131373,2.619662151,-0.4896699386,1.274193268,-0.1053029258,0.7156453449,,-0.3001465124,-1.463305764,,-0.3428154764,-0.07366609622,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Kolar,Karnataka,,CPH2083,SMART PHONE,ANDROID,oppo
LOA-TUMR1NHE,-0.1127697599,-0.3332475327,,,,797112,,-0.08699647677,,-0.0819684347,-0.7445157089,,-0.2295615102,,-0.03402669333,-0.06239473461,-0.1122242464,-0.1865373733,-1.563527871,-0.04728142048,-0.3313171638,-0.09852542445,-0.3439487957,,,-0.2306689633,-0.5336025705,,-0.2718884246,29,-0.03356063669,,-0.3413824672,-0.06725956666,0.1018598764,,-0.3361815675,,,,,,,,,-0.3102940271,,-0.3051253283,,,,,,-0.1340053199,-0.09458808779,,-0.2285256728,,-0.1339785976,,0.0758688431,,,0.911520423,0.2527895531,,0.04801567478,-0.1053029258,-0.2897788835,,-0.3426209863,-1.463305764,,0.2547937105,,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,FEMALE,,Dimapur,Nagaland,,RMX3660,SMART PHONE,ANDROID,realme
LOA-FJNEJ5SQ,-0.09991870013,-0.1386400247,-0.569761362,,-0.0619719002,571446,-0.610707919,-0.07792696112,,-0.07554960192,-0.4664548652,-0.5974044506,-0.03230561997,-0.1233535381,-0.02534057706,-0.04910765456,-0.7462168502,-0.7231746759,0.2277070368,-0.04236401879,-0.1566140568,-0.08028646658,-0.287987668,-0.2646181955,0.4785211936,-0.03288935769,,-0.3467589823,-0.1524513276,23,-0.02497337922,-0.02927528769,-0.2341339659,-0.05858666998,-0.2468929414,-0.5771894989,-0.1633815981,,,-0.6225945456,-0.3598264793,-0.4253000863,-0.5916326186,-0.4280999755,,-0.3335701533,-0.1233535381,-0.8101089423,,-0.3958840121,-0.5543644153,-0.2250430499,-0.6843278499,-0.1354294062,-0.09458808779,,-0.526594696,-0.4523193845,-0.1354022652,-0.6558421267,-0.6665134485,-0.006333511199,,-0.4308732409,0.5486486278,,0.04801567478,-0.1053029258,-0.5543642068,-0.697884748,-0.2580567504,0.3575458545,-0.6184178728,-0.6416200698,,-0.4480442262,K-High Risk,PERFORM CONSUMER 2.0,MALE,,Mandya,Karnataka,,SM-A235F,SMART PHONE,ANDROID,samsung
LOA-P1UPMDE8,-0.09855324288,-0.08751833637,,,,422002,,-0.06014668114,,-0.05504959357,-0.6234246963,,-0.07513822671,,-0.03076939973,-0.01890480915,-0.7462168502,,0.2277070368,-0.01224493342,-0.157584791,-0.08881262866,-0.1041306746,,,-0.07583568522,,,-0.1824062552,24,-0.03034041514,,-0.05920069063,-0.005465177877,0.1488073711,,-0.1643417576,-0.1865031143,-0.08652516517,,,,,,-0.03187430436,-0.3546483163,,-0.8101089423,-0.2142877763,,,,,-0.136546558,-0.09458808779,-0.4090778659,-0.4453031442,,-0.1365190885,,,,,-0.8783377956,0.2527895531,,0.04801567478,-0.1053029258,-0.5014471421,,-0.08031456805,0.3575458545,,-0.6416200698,,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Nashik,Maharashtra,,RMX2193,SMART PHONE,ANDROID,realme
LOA-35Q4JKEV,-0.114998196,-0.4065904954,,,,735132,,-0.08444390385,,-0.07940929771,-0.3184547387,,-0.2115601674,,-0.03748376761,-0.06880128735,-0.9575477181,,-0.8811526682,-0.04821929192,-0.383171185,-0.09339215473,-0.3519710299,,,-0.2126198269,,,-0.2778127613,24,-0.03697836516,,-0.3732151355,-0.07071137953,0.785951942,,-0.3874707141,,,,,-0.2703297605,-0.130108146,-0.07325448474,,-0.340001981,,-0.4734531996,,,,,,-0.1291665859,-0.09458808779,,1.641180018,,-0.1291412863,,,,,-0.8783377956,0.5486486278,,-0.1271525529,-0.1053029258,1.615235444,,-0.3722115336,-0.7696480046,,-0.9404246632,,-0.4480442262,F-Low Risk,PERFORM CONSUMER 2.0,MALE,,Jalpaiguri,West Bengal,,V2303,SMART PHONE,ANDROID,vivo
LOA-FXRGS7D5,-0.08999650089,-0.3216276895,,,,560035,,-0.05988209156,,-0.05478432359,-0.03590904259,,-0.1466141465,,-0.02377707613,-0.05323086561,-0.1122242464,-0.7231746759,0.1424101364,-0.04147888648,-0.3231018481,-0.08296661959,-0.3239835192,,,-0.1475013739,,,-0.08305019131,25,-0.03381825441,,-0.2652036637,-0.06751975356,1.04080977,,-0.3280557458,-0.2844252165,-0.1113181308,,,,,,-0.07652945548,0.08255390751,,-0.3051253283,,,,,,-0.04647253188,-0.09458808779,0.1823621627,0.4218067413,,-0.04647154625,,-0.6665134485,,-0.1836419146,0.01659131373,1.732084927,,1.449361496,-0.1053029258,0.4775185539,,-0.2718078058,0.2708386346,,-0.3428154764,-0.07366609622,-0.4480442262,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Bengaluru,Karnataka,RENTED,CPH2083,SMART PHONE,ANDROID,oppo
LOA-FXRGS7D5,-0.08999650089,-0.3216276895,,,,560035,,-0.05988209156,,-0.05478432359,-0.03590904259,,-0.1466141465,,-0.02377707613,-0.05323086561,-0.1122242464,-0.7231746759,0.1424101364,-0.04147888648,-0.3231018481,-0.08296661959,-0.3239835192,,,-0.1475013739,,,-0.08305019131,25,-0.03381825441,,-0.2652036637,-0.06751975356,1.04080977,,-0.3280557458,-0.2844252165,-0.1113181308,,,,,,-0.07652945548,0.08255390751,,-0.3051253283,,,,,,-0.04647253188,-0.09458808779,0.1823621627,0.4218067413,,-0.04647154625,,-0.6665134485,,-0.1836419146,0.01659131373,1.732084927,,1.449361496,-0.1053029258,0.4775185539,,-0.2718078058,0.2708386346,,-0.3428154764,-0.07366609622,-0.4480442262,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Bengaluru,Karnataka,RENTED,V2336,SMART PHONE,ANDROID,vivo
LOA-6XAF536K,-0.1400603861,-0.4479583481,-0.2076630458,-0.3756469968,0.370313257,380063,0.1195360389,-0.08263903241,-0.2187478314,-0.08157806381,-0.4619700128,,,0.2860515983,,-0.07232743321,,,0.9100822399,-0.04201980067,-0.4124200938,-0.1091906481,-0.3639974344,0.7082754792,1.053575136,,,-0.1655384289,,27,,-0.03003480367,-0.39117075,,1.275547244,0.1658255279,,-0.3511508734,-0.1120843274,-0.7477153444,-0.4343864657,,,,-0.07022706181,-0.4422832352,0.2860515983,,-0.2157412033,-0.3409328267,0.475937071,-0.3851586517,-0.6843278499,-0.1571405167,-0.09458808779,-0.2907898602,-0.6349834317,,-0.1571069922,,,-0.009630395867,-0.2947079682,,,0.4760311841,,-0.1053029258,-0.6337398037,-0.697884748,-0.3889015793,0.09742419471,-0.6440454982,,,-0.4480442262,B-Very Low Risk,PERFORM CONSUMER 2.0,FEMALE,,Ahmedabad,Gujarat,,CPH2619,SMART PHONE,ANDROID,oneplus
LOA-D711ABQU,-0.07909218479,-0.28001118,-0.1966903696,,-0.3546993344,518563,-0.2400537889,-0.03101910825,,-0.03326304333,0.9642130244,-0.2371860616,-0.04425357002,-0.380755193,-0.02883630455,-0.04815873194,-0.3235551143,-0.7231746759,0.9100822399,-0.01826875049,-0.213138303,-0.04232641849,-0.2900925667,-0.5004712075,-0.6754801241,-0.0448690296,,-0.1934080271,-0.1608071109,33,-0.02842932099,-0.03008849229,-0.2235725022,-0.06207707725,0.4975601889,-0.115619558,-0.2192900945,-0.309142759,-0.07409254099,0.235376646,-0.2079080889,0.4353625423,1.254465272,0.007080036921,-0.03963353275,-0.3282828871,-0.380755193,-0.4734531996,-0.2238810091,-0.1960991006,-0.4183398874,-0.3851586517,0.2040631335,-0.1245174292,-0.09458808779,-0.1725018545,0.8553616841,-0.4626841397,-0.1244934965,-0.2088277621,-0.6665134485,-0.008796883832,-0.2947079682,-0.4308732409,-0.3389285962,,-0.3023207805,-0.1053029258,1.059606265,0.7717676984,-0.2795125143,1.051203614,0.9192396525,-0.3428154764,-0.07366609622,1.939958706,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Kurnool,Andhra Pradesh,,Moto G24 Power,SMART PHONE,ANDROID,motorola
GIFAN2Z7,-0.06442689407,-0.3126284734,-0.6794881245,,-0.6370900198,110044,-0.8319939669,-0.06814266913,,-0.06400492603,-0.04039389491,-0.7033510356,-0.1785753541,-0.6680317633,-0.02940133642,-0.062231407,-0.7462168502,,0.3130039372,-0.04466290408,-0.3060383285,-0.06061008072,-0.3200891094,-0.5594344605,-0.2865384815,-0.1795474387,,-0.5878572996,-0.2547448752,38,-0.03034041514,-0.02950182081,-0.3258640415,-0.0640072304,0.470733049,-0.8023455676,-0.3111781086,,,-0.7477153444,-0.4042916565,-0.4913452007,-0.3608703823,-0.3184204602,,-0.223560577,-0.6680317633,-0.1367974569,,-0.468991825,-0.5178289016,-0.3076833605,-0.462230104,-0.1085387741,-0.09458808779,,0.177932086,,-0.1085195395,-0.6558421267,,-0.006398789645,,-0.8783377956,0.5486486278,,-0.1271525529,-0.1053029258,0.160016166,-0.2080005992,-0.3343021344,0.4442530744,-0.5927902474,-0.9404246632,,-0.4438547474,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,South Delhi,Delhi,,220233L2I,SMART PHONE,ANDROID,xiaomi
LOA-D5ZQM354,-0.1074466166,-0.4479583481,0.2861073853,,1.305858708,401208,0.3961435987,-0.07162092111,,-0.08015527756,-0.3543335572,,-0.2648582607,1.172080431,-0.04010697473,-0.07211110524,-0.5348859823,-0.1865373733,0.9100822399,-0.03129986498,-0.1664177077,-0.06760490754,-0.2039403843,0.1186429491,0.9563629003,-0.2660594269,0.7214505875,0.6494866472,-0.3150867132,27,-0.03957171692,-0.02958831154,-0.3911698115,-0.07333059432,-1.668731352,0.4472706138,-0.4163994863,,,3.58980568,0.2573556835,,,,,-0.4028819599,1.172080431,-0.6417810709,,0.06452778685,2.443233963,4.263358818,,-0.1546353886,-0.09458808779,,-0.6349834317,2.618527267,-0.1546026006,,0.0758688431,-0.005208589073,,0.01659131373,-0.9306467456,,-1.178161919,1.757821253,-0.6601983361,-0.2080005992,-0.3889015793,1.051203614,2.072482796,-0.3428154764,,3.32248672,M-Very High Risk,PERFORM CONSUMER 2.0,MALE,,Vasai,Maharashtra,,,,,
LOA-JLTUUEAQ,0.3312674321,-0.08698426468,-0.3393351608,0.2885022517,-0.1779990018,394327,-0.3064396032,0.2404779028,1.696489309,0.234254132,3.233548298,-0.3749166221,1.095743229,-0.01365452077,0.02685863871,0.08734715952,,,0.9100822399,0.01742531611,0.001976391519,0.2564207415,-0.2227733225,-0.117210063,-0.682216382,1.098154467,,0.310542864,0.6364481621,41,0.02663174453,-0.02791814336,0.03358797125,0.04686469559,-0.9242782221,-0.2507131992,-0.007770750728,-0.1391983208,0.1251532724,-0.4533134649,-0.09622071114,0.9803410959,-0.130108146,0.2284162125,0.006343695874,5.770588872,-0.01365452077,,-0.1188286578,0.0009928778982,-0.3705626772,-0.09591756467,4.423920304,1.316366824,-0.09458808779,1.010378203,3.023136398,-0.7016493301,1.315967104,0.6852009672,,-0.00743500418,0.4827544067,,0.5486486278,1.441732307,1.274193268,-0.1053029258,3.308581513,3.221188442,-0.0110079581,1.051203614,0.7911015254,,-0.07366609622,-0.3349282978,K-High Risk,PERFORM CONSUMER 2.0,MALE,,Vareli,Gujarat,SELF-OWNED,SM-A156E/DSN,SMART PHONE,ANDROID,samsung
LOA-VFZ2U53Q,-0.1301630844,-0.4263360124,,,,500005,,-0.09290552756,,-0.08789268088,-0.2556668062,,-0.2295615102,,-0.03836975147,-0.07124579337,-0.9575477181,,0.2277070368,-0.04974012133,-0.3971314126,-0.1104086311,-0.3501037139,,,-0.2306689633,,,-0.2904019768,24,-0.03785426542,,-0.3817851805,-0.07159601499,0.04820559672,,-0.4012788653,,,-0.03273935138,,,,,,-0.4017981716,,-0.9784368136,,,1.784470546,,0.6482586251,-0.1543939033,-0.09458808779,,0.09664053424,1.943666536,-0.1543611863,,,,,-0.8783377956,-0.9306467456,,-1.178161919,-0.1053029258,0.0277235044,2.486362219,-0.380177951,0.3575458545,1.739323666,-0.9404246632,,2.802991345,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Hyderabad,Telangana,,,,,
LOA-JKB7BVNQ,-0.1383525357,-0.4457961145,,,,334302,,-0.09558288051,,-0.09057691877,-0.7490005612,,-0.2692703545,,-0.04032412763,-0.07149457053,-0.7462168502,,-0.3693712659,-0.05033020953,-0.4108898498,-0.1157928356,-0.3626080624,,,-0.2704832348,,,-0.3181723053,26,-0.03978639835,,-0.3902313484,-0.07263676259,-0.1395843821,,-0.4148874242,,,-0.4974737468,,-0.6604145673,,,,-0.3218915748,,-0.8101089423,,,1.31906431,,-0.6843278499,-0.1365894385,-0.09458808779,,-0.6078862478,0.3152483234,-0.1365619565,,,,,-0.8783377956,-0.9306467456,,-0.8278254634,-0.1053029258,-0.6601983361,-0.4529426736,-0.3880292165,-0.249404685,-0.5159073711,-0.9404246632,,0.9219153509,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Bikaner,Rajasthan,,A662LM,SMART PHONE,ANDROID,itel
LOA-HP2755BS,-0.1395048203,-0.435062787,,-0.3704190951,,607802,,-0.08184778024,-0.2064058043,-0.07680649806,-0.520273093,,-0.251798463,,-0.03304950525,-0.06007678045,-0.9575477181,-0.7231746759,0.9100822399,-0.0419307957,-0.3934273356,-0.1087077566,-0.3550234803,,,-0.2529649554,-0.5336025705,,-0.3059533608,27,-0.03259457023,,-0.3781758515,-0.0580316046,1.12129119,,-0.3976151388,-0.3498982268,-0.1109445738,-0.6225945456,,-0.1839316554,-0.5916326186,,-0.07011241525,-0.4395788289,,-0.9784368136,-0.213694729,,0.007720410839,,-0.6843278499,-0.155034855,-0.09458808779,-0.2907898602,,0.1235003514,-0.1550019495,,-0.6665134485,,-0.4057740217,-0.8783377956,-0.6347876709,0.4760311841,-0.6526572357,-0.1053029258,-0.6601983361,-0.697884748,-0.3768228435,1.051203614,-0.6184178728,-0.9404246632,-0.07366609622,-0.4480442262,C-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Cuddalore,Tamil Nadu,,CPH2363,SMART PHONE,ANDROID,oppo
